"","i_exp","i_node","outcome","value","is_perturbation"
"40481",17,12,0,0,0
"40482",17,12,1,0.88193845783429,0
"40483",17,13,-1,0.849533956664568,0
"40484",17,13,0,0,0
"40485",17,13,1,1,0
"40486",17,14,-1,1,0
"40487",17,14,0,0,0
"40488",17,14,1,0.882003713897048,0
"40489",17,15,-1,1,0
"40490",17,15,0,0,0
"40491",17,15,1,0.881915641299632,0
"40492",17,16,-1,1,0
"40493",17,16,0,0,0
"40494",17,16,1,0.885813200937952,0
"40495",17,17,-1,0,1
"40496",17,17,0,1,0
"40497",17,17,1,2,0
"40498",17,18,-1,1,0
"40499",17,18,0,0,0
"40500",17,18,1,0.880729566002117,0
"40501",17,19,-1,1,0
"40502",17,19,0,0,0
"40503",17,19,1,0.870660630095131,0
"40504",17,20,-1,0.904550353241335,0
"40505",17,20,0,0,0
"40506",17,20,1,1,0
"40507",17,21,-1,1,0
"40508",17,21,0,0,0
"40509",17,21,1,0.879441456868575,0
"40510",17,22,-1,1,0
"40511",17,22,0,0,0
"40512",17,22,1,0.863267583425992,0
"40513",17,23,-1,0.874616502836377,0
"40514",17,23,0,0,0
"40515",17,23,1,1,0
"40516",17,24,-1,1,0
"40517",17,24,0,0,0
"40518",17,24,1,0.876711957339064,0
"40519",17,25,-1,1,0
"40520",17,25,0,0,0
"40521",17,25,1,0.879651056471757,0
"40522",17,26,-1,1,0
"40523",17,26,0,0,0
"40524",17,26,1,0.865551001040356,0
"40525",17,27,-1,1,0
"40526",17,27,0,0,0
"40527",17,27,1,0.804691731538656,0
"40528",17,28,-1,0.924334708887697,0
"40529",17,28,0,0,0
"40530",17,28,1,1,0
"40531",17,29,-1,0.879273645868483,0
"40532",17,29,0,0,0
"40533",17,29,1,1,0
"40534",17,30,-1,1,0
"40535",17,30,0,0,0
"40536",17,30,1,0.862350819424411,0
"40537",17,31,-1,1,0
"40538",17,31,0,0,0
"40539",17,31,1,0.836700503218046,0
"40540",17,32,-1,0.87990504290864,0
"40541",17,32,0,0,0
"40542",17,32,1,1,0
"42823",18,0,-1,1,0
"42824",18,0,0,0,0
"42825",18,0,1,0.845843920437929,0
"42826",18,1,-1,1,0
"42827",18,1,0,0,0
"42828",18,1,1,0.867474673849326,0
"42829",18,2,-1,0.879593407805639,0
"42830",18,2,0,0,0
"42831",18,2,1,1,0
"42832",18,3,-1,0.872802146740928,0
"42833",18,3,0,0,0
"42834",18,3,1,1,0
"42835",18,4,-1,1,0
"42836",18,4,0,0,0
"42837",18,4,1,0.881889132228723,0
"42838",18,5,-1,0.878412850330639,0
"42839",18,5,0,0,0
"42840",18,5,1,1,0
"42841",18,6,-1,0.866925506996466,0
"42842",18,6,0,0,0
"42843",18,6,1,1,0
"42844",18,7,-1,1,0
"42845",18,7,0,0,0
"42846",18,7,1,0.880446411484593,0
"42847",18,8,-1,1,0
"42848",18,8,0,0,0
"42849",18,8,1,0.879664873088536,0
"42850",18,9,-1,1,0
"42851",18,9,0,0,0
"42852",18,9,1,0.873798922419838,0
"42853",18,10,-1,1,0
"42854",18,10,0,0,0
"42855",18,10,1,0.827845283072375,0
"42856",18,11,-1,0.860746178058577,0
"42857",18,11,0,0,0
"42858",18,11,1,1,0
"42859",18,12,-1,1,0
"42860",18,12,0,0,0
"42861",18,12,1,0.881753070974475,0
"42862",18,13,-1,1,0
"42863",18,13,0,0,0
"42864",18,13,1,0.875934558955105,0
"42865",18,14,-1,0.89126137658791,0
"42866",18,14,0,0,0
"42867",18,14,1,1,0
"42868",18,15,-1,1,0
"42869",18,15,0,0,0
"42870",18,15,1,0.877863228320287,0
"42871",18,16,-1,1,0
"42872",18,16,0,0,0
"42873",18,16,1,0.885192295966613,0
"42874",18,17,-1,0.869394795626905,0
"42875",18,17,0,0,0
"42876",18,17,1,1,0
"42877",18,18,-1,0,1
"42878",18,18,0,1,0
"42879",18,18,1,2,0
"42880",18,19,-1,0,1
"42881",18,19,0,1,0
"42882",18,19,1,2,0
"42883",18,20,-1,1,0
"42884",18,20,0,0,0
"42885",18,20,1,0.874198430898565,0
"42886",18,21,-1,0.912384684689662,0
"42887",18,21,0,0,0
"42888",18,21,1,1,0
"42889",18,22,-1,0.881222374801425,0
"42890",18,22,0,0,0
"42891",18,22,1,1,0
"42892",18,23,-1,0.875161406827091,0
"42893",18,23,0,0,0
"42894",18,23,1,1,0
"42895",18,24,-1,1,0
"42896",18,24,0,0,0
"42897",18,24,1,0.87930782157199,0
"42898",18,25,-1,1,0
"42899",18,25,0,0,0
"42900",18,25,1,0.841394393993306,0
"42901",18,26,-1,1,0
"42902",18,26,0,0,0
"42903",18,26,1,0.876086533775555,0
"42904",18,27,-1,0.877380766407846,0
"42905",18,27,0,0,0
"42906",18,27,1,1,0
"42907",18,28,-1,1,0
"42908",18,28,0,0,0
"42909",18,28,1,0.87807075305916,0
"42910",18,29,-1,0.876900493396196,0
"42911",18,29,0,0,0
"42912",18,29,1,1,0
"42913",18,30,-1,0.88199258252032,0
"42914",18,30,0,0,0
"42915",18,30,1,1,0
"42916",18,31,-1,0.873212685559103,0
"42917",18,31,0,0,0
"42918",18,31,1,1,0
"42919",18,32,-1,0.868559006477972,0
"42920",18,32,0,0,0
"42921",18,32,1,1,0
"45202",19,0,-1,1,0
"45203",19,0,0,0,0
"45204",19,0,1,0.802504659028445,0
"45205",19,1,-1,0.841672311722787,0
"45206",19,1,0,0,0
"45207",19,1,1,1,0
"45208",19,2,-1,1,0
"45209",19,2,0,0,0
"45210",19,2,1,0.874305736902068,0
"45211",19,3,-1,1,0
"45212",19,3,0,0,0
"45213",19,3,1,0.866144288754673,0
"45214",19,4,-1,1,0
"45215",19,4,0,0,0
"45216",19,4,1,0.873829112067079,0
"45217",19,5,-1,1,0
"45218",19,5,0,0,0
"45219",19,5,1,0.846823402456382,0
"45220",19,6,-1,1,0
"45221",19,6,0,0,0
"45222",19,6,1,0.874233841677358,0
"45223",19,7,-1,0.839101102436368,0
"45224",19,7,0,0,0
"45225",19,7,1,1,0
"45226",19,8,-1,0.881610527562433,0
"45227",19,8,0,0,0
"45228",19,8,1,1,0
"45229",19,9,-1,1,0
"45230",19,9,0,0,0
"45231",19,9,1,0.827178946473303,0
"45232",19,10,-1,0.865994474733981,0
"45233",19,10,0,0,0
"45234",19,10,1,1,0
"45235",19,11,-1,1,0
"45236",19,11,0,0,0
"45237",19,11,1,0.877747910639828,0
"45238",19,12,-1,1,0
"45239",19,12,0,0,0
"45240",19,12,1,0.861982124963536,0
"45241",19,13,-1,0.858718647128441,0
"45242",19,13,0,0,0
"45243",19,13,1,1,0
"45244",19,14,-1,0.565961479305095,0
"45245",19,14,0,0,0
"45246",19,14,1,1,0
"45247",19,15,-1,0.848579968029474,0
"45248",19,15,0,0,0
"45249",19,15,1,1,0
"45250",19,16,-1,1,0
"45251",19,16,0,0,0
"45252",19,16,1,0.892745090092779,0
"45253",19,17,-1,0.842712642302774,0
"45254",19,17,0,0,0
"45255",19,17,1,1,0
"45256",19,18,-1,1,0
"45257",19,18,0,0,0
"45258",19,18,1,0.867151040126494,0
"45259",19,19,-1,0,1
"45260",19,19,0,1,0
"45261",19,19,1,2,0
"45262",19,20,-1,0.574290421278367,0
"45263",19,20,0,0,0
"45264",19,20,1,1,0
"45265",19,21,-1,0.892232142803601,0
"45266",19,21,0,0,0
"45267",19,21,1,1,0
"45268",19,22,-1,1,0
"45269",19,22,0,0,0
"45270",19,22,1,0.849448601842325,0
"45271",19,23,-1,0.880853933348782,0
"45272",19,23,0,0,0
"45273",19,23,1,1,0
"45274",19,24,-1,0.905248670439207,0
"45275",19,24,0,0,0
"45276",19,24,1,1,0
"45277",19,25,-1,1,0
"45278",19,25,0,0,0
"45279",19,25,1,0.874069881447485,0
"45280",19,26,-1,1,0
"45281",19,26,0,0,0
"45282",19,26,1,0.881940420036483,0
"45283",19,27,-1,1,0
"45284",19,27,0,0,0
"45285",19,27,1,0.843579013649989,0
"45286",19,28,-1,0.897859099524128,0
"45287",19,28,0,0,0
"45288",19,28,1,1,0
"45289",19,29,-1,1,0
"45290",19,29,0,0,0
"45291",19,29,1,0.860379218337528,0
"45292",19,30,-1,1,0
"45293",19,30,0,0,0
"45294",19,30,1,0.858235491735772,0
"45295",19,31,-1,1,0
"45296",19,31,0,0,0
"45297",19,31,1,0.882014823370229,0
"45298",19,32,-1,1,0
"45299",19,32,0,0,0
"45300",19,32,1,0.882044473788528,0
"47581",20,0,-1,0.859045333991758,0
"47582",20,0,0,0,0
"47583",20,0,1,1,0
"47584",20,1,-1,1,0
"47585",20,1,0,0,0
"47586",20,1,1,0.86937430337954,0
"47587",20,2,-1,1,0
"47588",20,2,0,0,0
"47589",20,2,1,0.881717533845061,0
"47590",20,3,-1,0.880541055388321,0
"47591",20,3,0,0,0
"47592",20,3,1,1,0
"47593",20,4,-1,0.879411361741805,0
"47594",20,4,0,0,0
"47595",20,4,1,1,0
"47596",20,5,-1,0.866375850101873,0
"47597",20,5,0,0,0
"47598",20,5,1,1,0
"47599",20,6,-1,0.874550616184222,0
"47600",20,6,0,0,0
"47601",20,6,1,1,0
"47602",20,7,-1,1,0
"47603",20,7,0,0,0
"47604",20,7,1,0.880270313095137,0
"47605",20,8,-1,1,0
"47606",20,8,0,0,0
"47607",20,8,1,0.881827002968423,0
"47608",20,9,-1,1,0
"47609",20,9,0,0,0
"47610",20,9,1,0.782070072198023,0
"47611",20,10,-1,1,0
"47612",20,10,0,0,0
"47613",20,10,1,0.881765977232209,0
"47614",20,11,-1,0.878734863545021,0
"47615",20,11,0,0,0
"47616",20,11,1,1,0
"47617",20,12,-1,0.871362149143943,0
"47618",20,12,0,0,0
"47619",20,12,1,1,0
"47620",20,13,-1,1,0
"47621",20,13,0,0,0
"47622",20,13,1,0.8674381983628,0
"47623",20,14,-1,1,0
"47624",20,14,0,0,0
"47625",20,14,1,0.880377615063861,0
"47626",20,15,-1,1,0
"47627",20,15,0,0,0
"47628",20,15,1,0.879018741231532,0
"47629",20,16,-1,0.872885734037128,0
"47630",20,16,0,0,0
"47631",20,16,1,1,0
"47632",20,17,-1,1,0
"47633",20,17,0,0,0
"47634",20,17,1,0.874070530524932,0
"47635",20,18,-1,1,0
"47636",20,18,0,0,0
"47637",20,18,1,0.876787432642845,0
"47638",20,19,-1,0.881810628480796,0
"47639",20,19,0,0,0
"47640",20,19,1,1,0
"47641",20,20,-1,0,1
"47642",20,20,0,1,0
"47643",20,20,1,2,0
"47644",20,21,-1,1,0
"47645",20,21,0,0,0
"47646",20,21,1,0.87387857460374,0
"47647",20,22,-1,0.865972706867292,0
"47648",20,22,0,0,0
"47649",20,22,1,1,0
"47650",20,23,-1,0.874766236512955,0
"47651",20,23,0,0,0
"47652",20,23,1,1,0
"47653",20,24,-1,1,0
"47654",20,24,0,0,0
"47655",20,24,1,0.863373488581501,0
"47656",20,25,-1,1,0
"47657",20,25,0,0,0
"47658",20,25,1,0.865920207091846,0
"47659",20,26,-1,0.879093060442194,0
"47660",20,26,0,0,0
"47661",20,26,1,1,0
"47662",20,27,-1,0.881688671428761,0
"47663",20,27,0,0,0
"47664",20,27,1,1,0
"47665",20,28,-1,1,0
"47666",20,28,0,0,0
"47667",20,28,1,0.852382332015345,0
"47668",20,29,-1,0.875742028108538,0
"47669",20,29,0,0,0
"47670",20,29,1,1,0
"47671",20,30,-1,1,0
"47672",20,30,0,0,0
"47673",20,30,1,0.811786408636301,0
"47674",20,31,-1,1,0
"47675",20,31,0,0,0
"47676",20,31,1,0.881104829460988,0
"47677",20,32,-1,1,0
"47678",20,32,0,0,0
"47679",20,32,1,0.865810541732629,0
"49960",21,0,-1,1,0
"49961",21,0,0,0,0
"49962",21,0,1,0.882035441804766,0
"49963",21,1,-1,0.877337452731864,0
"49964",21,1,0,0,0
"49965",21,1,1,1,0
"49966",21,2,-1,1,0
"49967",21,2,0,0,0
"49968",21,2,1,0.865482221647815,0
"49969",21,3,-1,0.881390651988858,0
"49970",21,3,0,0,0
"49971",21,3,1,1,0
"49972",21,4,-1,1,0
"49973",21,4,0,0,0
"49974",21,4,1,0.880924011858111,0
"49975",21,5,-1,1,0
"49976",21,5,0,0,0
"49977",21,5,1,0.879007964037656,0
"49978",21,6,-1,1,0
"49979",21,6,0,0,0
"49980",21,6,1,0.879882117145716,0
"49981",21,7,-1,1,0
"49982",21,7,0,0,0
"49983",21,7,1,0.880168789684566,0
"49984",21,8,-1,1,0
"49985",21,8,0,0,0
"49986",21,8,1,0.874121254800079,0
"49987",21,9,-1,1,0
"49988",21,9,0,0,0
"49989",21,9,1,0.878451010957099,0
"49990",21,10,-1,0.891480534885574,0
"49991",21,10,0,0,0
"49992",21,10,1,1,0
"49993",21,11,-1,1,0
"49994",21,11,0,0,0
"49995",21,11,1,0.871452758128525,0
"49996",21,12,-1,0.881625549616576,0
"49997",21,12,0,0,0
"49998",21,12,1,1,0
"49999",21,13,-1,0.887128757512312,0
"50000",21,13,0,0,0
"50001",21,13,1,1,0
"50002",21,14,-1,0.787093746036328,0
"50003",21,14,0,0,0
"50004",21,14,1,1,0
"50005",21,15,-1,0.878198548062111,0
"50006",21,15,0,0,0
"50007",21,15,1,1,0
"50008",21,16,-1,1,0
"50009",21,16,0,0,0
"50010",21,16,1,0.789982112320454,0
"50011",21,17,-1,1,0
"50012",21,17,0,0,0
"50013",21,17,1,0.87110211124621,0
"50014",21,18,-1,1,0
"50015",21,18,0,0,0
"50016",21,18,1,0.876521283488481,0
"50017",21,19,-1,1,0
"50018",21,19,0,0,0
"50019",21,19,1,0.878375665751346,0
"50020",21,20,-1,0.718458959776494,0
"50021",21,20,0,0,0
"50022",21,20,1,1,0
"50023",21,21,-1,0,1
"50024",21,21,0,1,0
"50025",21,21,1,2,0
"50026",21,22,-1,1,0
"50027",21,22,0,0,0
"50028",21,22,1,0.873301106860334,0
"50029",21,23,-1,0.880514071362792,0
"50030",21,23,0,0,0
"50031",21,23,1,1,0
"50032",21,24,-1,0.908834599766995,0
"50033",21,24,0,0,0
"50034",21,24,1,1,0
"50035",21,25,-1,1,0
"50036",21,25,0,0,0
"50037",21,25,1,0.865878591766041,0
"50038",21,26,-1,1,0
"50039",21,26,0,0,0
"50040",21,26,1,0.88173213105913,0
"50041",21,27,-1,1,0
"50042",21,27,0,0,0
"50043",21,27,1,0.881358573572998,0
"50044",21,28,-1,0.926888450743206,0
"50045",21,28,0,0,0
"50046",21,28,1,1,0
"50047",21,29,-1,1,0
"50048",21,29,0,0,0
"50049",21,29,1,0.88060533370208,0
"50050",21,30,-1,1,0
"50051",21,30,0,0,0
"50052",21,30,1,0.862944660492804,0
"50053",21,31,-1,1,0
"50054",21,31,0,0,0
"50055",21,31,1,0.879640364583853,0
"50056",21,32,-1,1,0
"50057",21,32,0,0,0
"50058",21,32,1,0.8374018446986,0
"52339",22,0,-1,0.882006668399833,0
"52340",22,0,0,0,0
"52341",22,0,1,1,0
"52342",22,1,-1,0.84766436627998,0
"52343",22,1,0,0,0
"52344",22,1,1,1,0
"52345",22,2,-1,1,0
"52346",22,2,0,0,0
"52347",22,2,1,0.757709482720207,0
"52348",22,3,-1,1,0
"52349",22,3,0,0,0
"52350",22,3,1,0.88186941082074,0
"52351",22,4,-1,1,0
"52352",22,4,0,0,0
"52353",22,4,1,0.872075358332264,0
"52354",22,5,-1,0.866697599217552,0
"52355",22,5,0,0,0
"52356",22,5,1,1,0
"52357",22,6,-1,0.881877673916901,0
"52358",22,6,0,0,0
"52359",22,6,1,1,0
"52360",22,7,-1,1,0
"52361",22,7,0,0,0
"52362",22,7,1,0.878123146944502,0
"52363",22,8,-1,0.873305321277031,0
"52364",22,8,0,0,0
"52365",22,8,1,1,0
"52366",22,9,-1,1,0
"52367",22,9,0,0,0
"52368",22,9,1,0.780638760319887,0
"52369",22,10,-1,1,0
"52370",22,10,0,0,0
"52371",22,10,1,0.846043623805213,0
"52372",22,11,-1,0.823020095939029,0
"52373",22,11,0,0,0
"52374",22,11,1,1,0
"52375",22,12,-1,1,0
"52376",22,12,0,0,0
"52377",22,12,1,0.588966595614874,0
"52378",22,13,-1,1,0
"52379",22,13,0,0,0
"52380",22,13,1,0.8639283073955,0
"52381",22,14,-1,1,0
"52382",22,14,0,0,0
"52383",22,14,1,0.873174025467939,0
"52384",22,15,-1,1,0
"52385",22,15,0,0,0
"52386",22,15,1,0.810433385017279,0
"52387",22,16,-1,0.867643625233764,0
"52388",22,16,0,0,0
"52389",22,16,1,1,0
"52390",22,17,-1,0.877552614328703,0
"52391",22,17,0,0,0
"52392",22,17,1,1,0
"52393",22,18,-1,0.880056206934136,0
"52394",22,18,0,0,0
"52395",22,18,1,1,0
"52396",22,19,-1,1,0
"52397",22,19,0,0,0
"52398",22,19,1,0.876449434290189,0
"52399",22,20,-1,0.872136984746641,0
"52400",22,20,0,0,0
"52401",22,20,1,1,0
"52402",22,21,-1,1,0
"52403",22,21,0,0,0
"52404",22,21,1,0.859869444480515,0
"52405",22,22,-1,0,1
"52406",22,22,0,1,0
"52407",22,22,1,2,0
"52408",22,23,-1,0.86963745523874,0
"52409",22,23,0,0,0
"52410",22,23,1,1,0
"52411",22,24,-1,1,0
"52412",22,24,0,0,0
"52413",22,24,1,0.865632031610204,0
"52414",22,25,-1,0.880929803524771,0
"52415",22,25,0,0,0
"52416",22,25,1,1,0
"52417",22,26,-1,1,0
"52418",22,26,0,0,0
"52419",22,26,1,0.833530521377063,0
"52420",22,27,-1,1,0
"52421",22,27,0,0,0
"52422",22,27,1,0.874966892989916,0
"52423",22,28,-1,1,0
"52424",22,28,0,0,0
"52425",22,28,1,0.879918964381861,0
"52426",22,29,-1,0.853041324497336,0
"52427",22,29,0,0,0
"52428",22,29,1,1,0
"52429",22,30,-1,1,0
"52430",22,30,0,0,0
"52431",22,30,1,0.768428517820449,0
"52432",22,31,-1,0.878756799128012,0
"52433",22,31,0,0,0
"52434",22,31,1,1,0
"52435",22,32,-1,0.881899345355622,0
"52436",22,32,0,0,0
"52437",22,32,1,1,0
"54718",23,0,-1,0.858641763449719,0
"54719",23,0,0,0,0
"54720",23,0,1,1,0
"54721",23,1,-1,1,0
"54722",23,1,0,0,0
"54723",23,1,1,0.865859328423807,0
"54724",23,2,-1,1,0
"54725",23,2,0,0,0
"54726",23,2,1,0.817221774879254,0
"54727",23,3,-1,0.871976760533151,0
"54728",23,3,0,0,0
"54729",23,3,1,1,0
"54730",23,4,-1,1,0
"54731",23,4,0,0,0
"54732",23,4,1,0.880614611715959,0
"54733",23,5,-1,0.878339234233968,0
"54734",23,5,0,0,0
"54735",23,5,1,1,0
"54736",23,6,-1,1,0
"54737",23,6,0,0,0
"54738",23,6,1,0.882058206547692,0
"54739",23,7,-1,1,0
"54740",23,7,0,0,0
"54741",23,7,1,0.881562138262361,0
"54742",23,8,-1,0.87137387846354,0
"54743",23,8,0,0,0
"54744",23,8,1,1,0
"54745",23,9,-1,0.881652196438707,0
"54746",23,9,0,0,0
"54747",23,9,1,1,0
"54748",23,10,-1,1,0
"54749",23,10,0,0,0
"54750",23,10,1,0.879090211979977,0
"54751",23,11,-1,0.882059290059579,0
"54752",23,11,0,0,0
"54753",23,11,1,1,0
"54754",23,12,-1,1,0
"54755",23,12,0,0,0
"54756",23,12,1,0.879646485810287,0
"54757",23,13,-1,0.907773702578379,0
"54758",23,13,0,0,0
"54759",23,13,1,1,0
"54760",23,14,-1,1,0
"54761",23,14,0,0,0
"54762",23,14,1,0.882044868541614,0
"54763",23,15,-1,0.878717817545791,0
"54764",23,15,0,0,0
"54765",23,15,1,1,0
"54766",23,16,-1,1,0
"54767",23,16,0,0,0
"54768",23,16,1,0.893420629736134,0
"54769",23,17,-1,1,0
"54770",23,17,0,0,0
"54771",23,17,1,0.875487734065465,0
"54772",23,18,-1,1,0
"54773",23,18,0,0,0
"54774",23,18,1,0.881879515698533,0
"54775",23,19,-1,1,0
"54776",23,19,0,0,0
"54777",23,19,1,0.875615819777409,0
"54778",23,20,-1,1,0
"54779",23,20,0,0,0
"54780",23,20,1,0.880615381368029,0
"54781",23,21,-1,1,0
"54782",23,21,0,0,0
"54783",23,21,1,0.876379850928474,0
"54784",23,22,-1,0.87993830498059,0
"54785",23,22,0,0,0
"54786",23,22,1,1,0
"54787",23,23,-1,0,1
"54788",23,23,0,1,0
"54789",23,23,1,2,0
"54790",23,24,-1,0.9116245002965,0
"54791",23,24,0,0,0
"54792",23,24,1,1,0
"54793",23,25,-1,1,0
"54794",23,25,0,0,0
"54795",23,25,1,0.872929131855071,0
"54796",23,26,-1,1,0
"54797",23,26,0,0,0
"54798",23,26,1,0.867848543205042,0
"54799",23,27,-1,0.88169708935268,0
"54800",23,27,0,0,0
"54801",23,27,1,1,0
"54802",23,28,-1,1,0
"54803",23,28,0,0,0
"54804",23,28,1,0.868805275059663,0
"54805",23,29,-1,0.880563423558666,0
"54806",23,29,0,0,0
"54807",23,29,1,1,0
"54808",23,30,-1,1,0
"54809",23,30,0,0,0
"54810",23,30,1,0.873350115448732,0
"54811",23,31,-1,1,0
"54812",23,31,0,0,0
"54813",23,31,1,0.869298821942088,0
"54814",23,32,-1,0.881643266928865,0
"54815",23,32,0,0,0
"54816",23,32,1,1,0
"57097",24,0,-1,0.866322674325473,0
"57098",24,0,0,0,0
"57099",24,0,1,1,0
"57100",24,1,-1,0.877169566948029,0
"57101",24,1,0,0,0
"57102",24,1,1,1,0
"57103",24,2,-1,0.877639250181121,0
"57104",24,2,0,0,0
"57105",24,2,1,1,0
"57106",24,3,-1,0.85246368825695,0
"57107",24,3,0,0,0
"57108",24,3,1,1,0
"57109",24,4,-1,0.851447379999864,0
"57110",24,4,0,0,0
"57111",24,4,1,1,0
"57112",24,5,-1,1,0
"57113",24,5,0,0,0
"57114",24,5,1,0.850579093530634,0
"57115",24,6,-1,1,0
"57116",24,6,0,0,0
"57117",24,6,1,0.792692678362833,0
"57118",24,7,-1,1,0
"57119",24,7,0,0,0
"57120",24,7,1,0.847465106472228,0
"57121",24,8,-1,0,0
"57122",24,8,0,0.560501687993559,0
"57123",24,8,1,1.56050168799356,0
"57124",24,9,-1,0.856576131868189,0
"57125",24,9,0,0,0
"57126",24,9,1,1,0
"57127",24,10,-1,1,0
"57128",24,10,0,0,0
"57129",24,10,1,0.874309574478497,0
"57130",24,11,-1,1,0
"57131",24,11,0,0,0
"57132",24,11,1,0.876391817218643,0
"57133",24,12,-1,0.862125504425025,0
"57134",24,12,0,0,0
"57135",24,12,1,1,0
"57136",24,13,-1,0.584726255651155,0
"57137",24,13,0,0,0
"57138",24,13,1,1,0
"57139",24,14,-1,0.89076714511138,0
"57140",24,14,0,0,0
"57141",24,14,1,1,0
"57142",24,15,-1,1,0
"57143",24,15,0,0,0
"57144",24,15,1,0.877908029770855,0
"57145",24,16,-1,1,0
"57146",24,16,0,0,0
"57147",24,16,1,0.811257531605622,0
"57148",24,17,-1,0.852873491015837,0
"57149",24,17,0,0,0
"57150",24,17,1,1,0
"57151",24,18,-1,1,0
"57152",24,18,0,0,0
"57153",24,18,1,0.879726993867621,0
"57154",24,19,-1,0.881545080277728,0
"57155",24,19,0,0,0
"57156",24,19,1,1,0
"57157",24,20,-1,1,0
"57158",24,20,0,0,0
"57159",24,20,1,0.860182408599444,0
"57160",24,21,-1,1,0
"57161",24,21,0,0,0
"57162",24,21,1,0.876784764274317,0
"57163",24,22,-1,1,0
"57164",24,22,0,0,0
"57165",24,22,1,0.878207724132588,0
"57166",24,23,-1,1,0
"57167",24,23,0,0,0
"57168",24,23,1,0.817762108606806,0
"57169",24,24,-1,0,1
"57170",24,24,0,1,0
"57171",24,24,1,2,0
"57172",24,25,-1,0.881996471375314,0
"57173",24,25,0,0,0
"57174",24,25,1,1,0
"57175",24,26,-1,1,0
"57176",24,26,0,0,0
"57177",24,26,1,0.882046636773915,0
"57178",24,27,-1,1,0
"57179",24,27,0,0,0
"57180",24,27,1,0.752298434875678,0
"57181",24,28,-1,1,0
"57182",24,28,0,0,0
"57183",24,28,1,0.881806510721569,0
"57184",24,29,-1,1,0
"57185",24,29,0,0,0
"57186",24,29,1,0.86671004838111,0
"57187",24,30,-1,1,0
"57188",24,30,0,0,0
"57189",24,30,1,0.368830889878415,0
"57190",24,31,-1,1,0
"57191",24,31,0,0,0
"57192",24,31,1,0.861027160561506,0
"57193",24,32,-1,0.785390537831428,0
"57194",24,32,0,0,0
"57195",24,32,1,1,0
"59476",25,0,-1,1,0
"59477",25,0,0,0,0
"59478",25,0,1,0.87510358388761,0
"59479",25,1,-1,1,0
"59480",25,1,0,0,0
"59481",25,1,1,0.881950220149231,0
"59482",25,2,-1,1,0
"59483",25,2,0,0,0
"59484",25,2,1,0.87856131097278,0
"59485",25,3,-1,1,0
"59486",25,3,0,0,0
"59487",25,3,1,0.870160192950535,0
"59488",25,4,-1,0.878712091242624,0
"59489",25,4,0,0,0
"59490",25,4,1,1,0
"59491",25,5,-1,1,0
"59492",25,5,0,0,0
"59493",25,5,1,0.853622845873846,0
"59494",25,6,-1,1,0
"59495",25,6,0,0,0
"59496",25,6,1,0.881961633907018,0
"59497",25,7,-1,0.873331960342794,0
"59498",25,7,0,0,0
"59499",25,7,1,1,0
"59500",25,8,-1,1,0
"59501",25,8,0,0,0
"59502",25,8,1,0.866894775463121,0
"59503",25,9,-1,0.879220490882498,0
"59504",25,9,0,0,0
"59505",25,9,1,1,0
"59506",25,10,-1,1,0
"59507",25,10,0,0,0
"59508",25,10,1,0.870733351851224,0
"59509",25,11,-1,1,0
"59510",25,11,0,0,0
"59511",25,11,1,0.877998909875702,0
"59512",25,12,-1,0.790321608017045,0
"59513",25,12,0,0,0
"59514",25,12,1,1,0
"59515",25,13,-1,0.858398061513992,0
"59516",25,13,0,0,0
"59517",25,13,1,1,0
"59518",25,14,-1,1,0
"59519",25,14,0,0,0
"59520",25,14,1,0.878021901182818,0
"59521",25,15,-1,1,0
"59522",25,15,0,0,0
"59523",25,15,1,0.879263043608922,0
"59524",25,16,-1,1,0
"59525",25,16,0,0,0
"59526",25,16,1,0.893440517836062,0
"59527",25,17,-1,1,0
"59528",25,17,0,0,0
"59529",25,17,1,0.845757322510536,0
"59530",25,18,-1,1,0
"59531",25,18,0,0,0
"59532",25,18,1,0.855588160170114,0
"59533",25,19,-1,1,0
"59534",25,19,0,0,0
"59535",25,19,1,0.877659554274709,0
"59536",25,20,-1,0.888585538071198,0
"59537",25,20,0,0,0
"59538",25,20,1,1,0
"59539",25,21,-1,0.918735467669524,0
"59540",25,21,0,0,0
"59541",25,21,1,1,0
"59542",25,22,-1,1,0
"59543",25,22,0,0,0
"59544",25,22,1,0.876276807656978,0
"59545",25,23,-1,1,0
"59546",25,23,0,0,0
"59547",25,23,1,0.881930811607491,0
"59548",25,24,-1,0.901961618131992,0
"59549",25,24,0,0,0
"59550",25,24,1,1,0
"59551",25,25,-1,0,1
"59552",25,25,0,1,0
"59553",25,25,1,2,0
"59554",25,26,-1,0.864542629567655,0
"59555",25,26,0,0,0
"59556",25,26,1,1,0
"59557",25,27,-1,1,0
"59558",25,27,0,0,0
"59559",25,27,1,0.827949423304629,0
"59560",25,28,-1,0.926880488019293,0
"59561",25,28,0,0,0
"59562",25,28,1,1,0
"59563",25,29,-1,1,0
"59564",25,29,0,0,0
"59565",25,29,1,0.856467763539549,0
"59566",25,30,-1,1,0
"59567",25,30,0,0,0
"59568",25,30,1,0.870611576938768,0
"59569",25,31,-1,1,0
"59570",25,31,0,0,0
"59571",25,31,1,0.831403790480349,0
"59572",25,32,-1,0.88094204309917,0
"59573",25,32,0,0,0
"59574",25,32,1,1,0
"61855",26,0,-1,0.881142955834102,0
"61856",26,0,0,0,0
"61857",26,0,1,1,0
"61858",26,1,-1,0.869385347966685,0
